source,destination,authority,value,decimals,mint,mint_authority,transfer_type,tx_signature
EzpPW19tewJ9CmsdQdzJFMB2hH4mciVjx3XNcY6YBP9o,AX3S2ATBiDDWnPbdEojQAQa7dv2QUk17bYca7RKENDFB,6kDhKM8rDR4DXvwUpao4UA6JtCZfooAgMhicePmUNeJu,191524217,,,,spl-transfer,4EPLwKDsJq8fWtzeA4ey7WxPziJGLeZwHRTqcwt2b2S67bRxhGEpG52ksHKMJoKwQQE5VYJBfQhJZAhhLxz4563k
AX3S2ATBiDDWnPbdEojQAQa7dv2QUk17bYca7RKENDFB,4PgzyzLtds9bKZ2to9PMnKqJzKEUpjvNUaeN23phegax,777u44GynP5HqdNRsn6ER9w4de9HZYZM5PTk97ZWfktu,191524217,,,,spl-transfer,4EPLwKDsJq8fWtzeA4ey7WxPziJGLeZwHRTqcwt2b2S67bRxhGEpG52ksHKMJoKwQQE5VYJBfQhJZAhhLxz4563k
AtymwxoVN9peZo7EXTcDz9jKVc4vRmisJKKrNfe3ewBa,DWb8ofrmxbxcwyWMDRjMcTyEj4qMeJW94vDYF3iKC5d3,8eyi347MTDeH5F6eVv2qjPxVnU685FFZLDGcj5QWHZ6y,200003589,,,,spl-transfer,4EPLwKDsJq8fWtzeA4ey7WxPziJGLeZwHRTqcwt2b2S67bRxhGEpG52ksHKMJoKwQQE5VYJBfQhJZAhhLxz4563k
AtymwxoVN9peZo7EXTcDz9jKVc4vRmisJKKrNfe3ewBa,Cv3YNq8iY1ttMS3iDgwBxd7QxnMC2pwcXUomtR7CTD8W,8eyi347MTDeH5F6eVv2qjPxVnU685FFZLDGcj5QWHZ6y,0,,,,spl-transfer,4EPLwKDsJq8fWtzeA4ey7WxPziJGLeZwHRTqcwt2b2S67bRxhGEpG52ksHKMJoKwQQE5VYJBfQhJZAhhLxz4563k
4Ead9tbNcT9VHx4o5obCEyNE8NgEaMS9ok1tW4eCSrju,4Fr2Auk242KhmL2DUVQQjY9L5RxTom5hYYQxtpzj3UYk,HHxjwm8hRLgGCoxEhQ1z5Wgs42C7YFa19XkLFNxrBVAF,0,,,,spl-transfer,4n4FeHdVz6whMVKiqwVSiZWBoR4rTaaWbf3J4w3pvoSWpr4mP3VHCncHFBzDUQdwNWhwixyRfKQdbXFDwfpbbeso
5arDvQcJTkJ1Cm3qDEYqdErrgMQ76eoZbKWNm2EqRmQN,BxYC6Su89aLQa8pZTo1EgcDziMBviZVNLH92r3MeFUQK,HHxjwm8hRLgGCoxEhQ1z5Wgs42C7YFa19XkLFNxrBVAF,0,,,,spl-transfer,4n4FeHdVz6whMVKiqwVSiZWBoR4rTaaWbf3J4w3pvoSWpr4mP3VHCncHFBzDUQdwNWhwixyRfKQdbXFDwfpbbeso
7LwDSPPGEagByA9eB6h953XwX5q6W87pkjnxrNTaazYQ,Do5KDNNKQ5uv54bQ1HBoWL8JgYjHX2r8Vv78ZQSj5yNp,CyZuD7RPDcrqCGbNvLCyqk6Py9cEZTKmNKujfPi3ynDd,0,,,,spl-transfer,5JzeAfuhbZpxmUowUy7jYX1GUqNosKAkk7XNCJiYvBPjAa9RwAYf4kjgu4cFxh1WhUzPy3XBb5QX68qCZFbckgXN
7LwDSPPGEagByA9eB6h953XwX5q6W87pkjnxrNTaazYQ,3n5REjpMUw11sgL6TxTktT2gZu45PBAeUSJ2vWgXhTvC,CyZuD7RPDcrqCGbNvLCyqk6Py9cEZTKmNKujfPi3ynDd,12500,,,,spl-transfer,5JzeAfuhbZpxmUowUy7jYX1GUqNosKAkk7XNCJiYvBPjAa9RwAYf4kjgu4cFxh1WhUzPy3XBb5QX68qCZFbckgXN
7LwDSPPGEagByA9eB6h953XwX5q6W87pkjnxrNTaazYQ,56pzXb1q2t4ZwgHC77pTELid2NYw8upu57McFK5j8Mj3,CyZuD7RPDcrqCGbNvLCyqk6Py9cEZTKmNKujfPi3ynDd,0,,,,spl-transfer,5JzeAfuhbZpxmUowUy7jYX1GUqNosKAkk7XNCJiYvBPjAa9RwAYf4kjgu4cFxh1WhUzPy3XBb5QX68qCZFbckgXN
29cTsXahEoEBwbHwVc59jToybFpagbBMV6Lh45pWEmiK,5hwwvAwd2ansB5s3s5FiFVKja5StA9GeqX66P3oxgBaM,CzZAjoEqA6sjqtaiZiPqDkmxG6UuZWxwRWCenbBMc8Xz,0,,,,spl-transfer,5aZQCJ6sgXwwds7PxhmU3cRjgDTMDjFKjKKRPLV3mkYf1QWFsMmn9duDQSkegiAH2iTKjWUMvjhp9R3shY2uG8YM
EJwyNJJPbHH4pboWQf1NxegoypuY48umbfkhyfPew4E,BxYC6Su89aLQa8pZTo1EgcDziMBviZVNLH92r3MeFUQK,CzZAjoEqA6sjqtaiZiPqDkmxG6UuZWxwRWCenbBMc8Xz,0,,,,spl-transfer,5aZQCJ6sgXwwds7PxhmU3cRjgDTMDjFKjKKRPLV3mkYf1QWFsMmn9duDQSkegiAH2iTKjWUMvjhp9R3shY2uG8YM
DSf7hGudcxhhegMpZA1UtSiW4RqKgyEex9mqQECWwRgZ,Hkgjv3FJtK2XdKWJg6cVG3tutPqY2uQtM9pVAQs9iyfN,EPzuCsSzHwhYWn2j69HQPKWuWz6wuv4ANZiVigLGMBoD,0,,,,spl-transfer,ezouwRvkMQXYPamLSi9j5AmsRKsQFykw3SDDpYkNK4HXMBx8bXFjZFFFWpT8pD6nNhqHKfFRs6jdAGwVXHHjrmT
BD8QnhY2T96h6KwyJoCT9abMcPBkiaFuBNK9h6FUNX2M,BxYC6Su89aLQa8pZTo1EgcDziMBviZVNLH92r3MeFUQK,EPzuCsSzHwhYWn2j69HQPKWuWz6wuv4ANZiVigLGMBoD,0,,,,spl-transfer,ezouwRvkMQXYPamLSi9j5AmsRKsQFykw3SDDpYkNK4HXMBx8bXFjZFFFWpT8pD6nNhqHKfFRs6jdAGwVXHHjrmT
2NcgAEPLGu9D2MPUv58kPJfbSzr2K2AjTL8qRFhWXLdQ,2aBEbLGpybx4rNq6WTUa1CjGMxSMAQY3Pifs6Xt6v9d4,8dbx8z4xoeNBSNEorArsmKyzbRCczuw75SiFZc5oF7HH,6389754715,,,,spl-transfer,22NGcBVAkJBRtBjmRbBYKNUHP1LKZVFiK4GU2Cy9KhVoyPUzVsYRMWkkKcD5Qdrgq2GgDBNUPX6JXQwagRnokHCK
9C8K9B7FBZ8WMAuMvXJrpHp67XMTvBSSR7uNMuzo1ubC,LisKPnGYJAanhCM82NYuKT6PyD8ZZ8tzH3hss1nWAfK,5AX84BrKDWpUZ87fbQpkm7XsSx8bWwANePRmAx17tQjM,3886303845056,,,,spl-transfer,22NGcBVAkJBRtBjmRbBYKNUHP1LKZVFiK4GU2Cy9KhVoyPUzVsYRMWkkKcD5Qdrgq2GgDBNUPX6JXQwagRnokHCK
LisKPnGYJAanhCM82NYuKT6PyD8ZZ8tzH3hss1nWAfK,8Gf8Cc6yrxtfUZqM2vf2kg5uR9bGPfCHfzdYRVBAJSJj,8dbx8z4xoeNBSNEorArsmKyzbRCczuw75SiFZc5oF7HH,3886303845056,,,,spl-transfer,22NGcBVAkJBRtBjmRbBYKNUHP1LKZVFiK4GU2Cy9KhVoyPUzVsYRMWkkKcD5Qdrgq2GgDBNUPX6JXQwagRnokHCK
ApLc86fHjVbGbU9QFzNPNuWM5VYckZM92q6sgJN1SGYn,GskvzQidh1oTX9AtBF3dHXi2FaRy5niMTE5MFc41E2cf,5Q544fKrFoe6tsEbD7S8EmxGTJYAKtTVhAW5Q5pge4j1,243683956,,,,spl-transfer,22NGcBVAkJBRtBjmRbBYKNUHP1LKZVFiK4GU2Cy9KhVoyPUzVsYRMWkkKcD5Qdrgq2GgDBNUPX6JXQwagRnokHCK
4Ead9tbNcT9VHx4o5obCEyNE8NgEaMS9ok1tW4eCSrju,4Fr2Auk242KhmL2DUVQQjY9L5RxTom5hYYQxtpzj3UYk,HHxjwm8hRLgGCoxEhQ1z5Wgs42C7YFa19XkLFNxrBVAF,0,,,,spl-transfer,DWZKiNB7Dk1Ukyyd3ZpPvWdjpPW3CpcjBabcBpM726N5VUyinxQy5co2nPmrApx2TV6avTN1eHxtRWTVDn7Pgf6
5arDvQcJTkJ1Cm3qDEYqdErrgMQ76eoZbKWNm2EqRmQN,BxYC6Su89aLQa8pZTo1EgcDziMBviZVNLH92r3MeFUQK,HHxjwm8hRLgGCoxEhQ1z5Wgs42C7YFa19XkLFNxrBVAF,0,,,,spl-transfer,DWZKiNB7Dk1Ukyyd3ZpPvWdjpPW3CpcjBabcBpM726N5VUyinxQy5co2nPmrApx2TV6avTN1eHxtRWTVDn7Pgf6
3sxgRw3NjtWC4U7o62EsGj69hgcJoeZvSgyUUb8JeCuw,J7nSEX8ADf3pVVicd6yKy2Skvg8iLePEmkLUisAAaioD,CyZuD7RPDcrqCGbNvLCyqk6Py9cEZTKmNKujfPi3ynDd,12500,,,,spl-transfer,5XJpWLGYygKxf9p4gW6t5uWpfBaQE8t6TBYU2kq6gv6JgoUm9Qxj5qh63unpWuCx2KNpFpuTdpVK7J1ib5LsjvEC
GZ1YSupuUq9kB28kX9t1j9qCpN67AMMwn4Q72BzeSpfR,Hkgjv3FJtK2XdKWJg6cVG3tutPqY2uQtM9pVAQs9iyfN,GBWgHXLf1fX4J1p5fAkQoEbnjpgjxUtr4mrVgtj9wW8a,0,,,,spl-transfer,5G9gqxEmRag63vy5Wz8SqSzdyxwMVtspsG9fhgirgA2sHD5sTuARcRKWpf7PDPToPZX9Lg4xNfZou6anTt5FYXSf
7sP9fug8rqZFLbXoEj8DETF81KasaRA1fr6jQb6ScKc5,8KYrKV1nZDuQKV8ByrTskGYyM8Dvbe4jkL8z9kqYZpMW,GBWgHXLf1fX4J1p5fAkQoEbnjpgjxUtr4mrVgtj9wW8a,0,,,,spl-transfer,5G9gqxEmRag63vy5Wz8SqSzdyxwMVtspsG9fhgirgA2sHD5sTuARcRKWpf7PDPToPZX9Lg4xNfZou6anTt5FYXSf
6MmVHqQbqibv3ZDQs8eaikth8nCYortanX8Q6HsHzgMY,GnbyekwJXmdxPT3dxGJczT66f4MsEqW71uEuYFvHseMf,AemfESsxuPJ7TLNekWmu7EMnAKvLqJDJYVXoLtVPDNxs,0,,,,spl-transfer,AzFegvM7KGMLbCbJnZedtwwFEzm5mzgvtQjJRPweA7jhLJXqfJLcxvLxaMjfC8RJumuRgBkqxVeQEft5TRkes5b
3CJdkf2ssTCLQTVnJ9sYvaWgFmix7tCpojSnS6eDYqiR,8KYrKV1nZDuQKV8ByrTskGYyM8Dvbe4jkL8z9kqYZpMW,AemfESsxuPJ7TLNekWmu7EMnAKvLqJDJYVXoLtVPDNxs,0,,,,spl-transfer,AzFegvM7KGMLbCbJnZedtwwFEzm5mzgvtQjJRPweA7jhLJXqfJLcxvLxaMjfC8RJumuRgBkqxVeQEft5TRkes5b
FLUZc6ChcMNYoMctZ9M9Ek1r3TKbFJgo67x6AYBGynhg,FLUZc6ChcMNYoMctZ9M9Ek1r3TKbFJgo67x6AYBGynhg,,4621,,,,transfer,5eDx2kyZ11uGUrP9HXEZG84Sitd2TzMsyxuvnoKZVn4SyTeduv9wjTRMTLLG4LRNdadpvE7yDsPazYavmjXEDLo2
GNj8XQkrUFrB2jTHVPXoY5p92fwmb4WytAVoT5ujnLfz,6XUf1jJeosJXgLouDGu8CXzCaNN8KHhTsozDgpDNxGna,AbombUMd8PacrG56wj2e2A8gMcuArDChkZVbYtPuUknh,9619465,,,,spl-transfer,2gsUXnPDRbVmbGaovrQJ1M63CrnHuXFMzMoevDiNXZxo9TN3cnkJHNhKp44xrq6vMhnxUQGWsdZm5MVpU7MuXH6v
,,,3293,,7ULs4ZeQNmBnMNCYTPaVBwiwX8n7NWjsg8yaurjXSGLK,HWc6U9G1Mem19x7SBhBNCDvL4MRZDqGJqvB6cjEZUxEN,mintTo,2gsUXnPDRbVmbGaovrQJ1M63CrnHuXFMzMoevDiNXZxo9TN3cnkJHNhKp44xrq6vMhnxUQGWsdZm5MVpU7MuXH6v
qwreSNgu8J87Xeb4DeM2kGErkhAtvWZcPsgvVzwv4Rr,9wq6ATJKAkbEUacU769PgxzBa6pwXVGxrG1JN24NLqNh,HWc6U9G1Mem19x7SBhBNCDvL4MRZDqGJqvB6cjEZUxEN,152527304008,,,,spl-transfer,2gsUXnPDRbVmbGaovrQJ1M63CrnHuXFMzMoevDiNXZxo9TN3cnkJHNhKp44xrq6vMhnxUQGWsdZm5MVpU7MuXH6v
9wq6ATJKAkbEUacU769PgxzBa6pwXVGxrG1JN24NLqNh,35opuEpVvggzfV361hQVNXiC7KAKS1HCeDoVpfVybo8k,AbombUMd8PacrG56wj2e2A8gMcuArDChkZVbYtPuUknh,152527315623,,,,spl-transfer,2gsUXnPDRbVmbGaovrQJ1M63CrnHuXFMzMoevDiNXZxo9TN3cnkJHNhKp44xrq6vMhnxUQGWsdZm5MVpU7MuXH6v
,,,6583,,8nTzqDXHriG2CXKbybeuEh1EqDQMtrbYMFWcP7AkiDaP,HzAJLVqZ7fnmc2LfRPtz2GHu93RpAPQsdDTg6DRoTTmf,mintTo,2gsUXnPDRbVmbGaovrQJ1M63CrnHuXFMzMoevDiNXZxo9TN3cnkJHNhKp44xrq6vMhnxUQGWsdZm5MVpU7MuXH6v
A3DSsYZJWHiwXSQb7P2AbEoaWhpauJLU1PVdTPnzV5s9,7DT1Ax1G97d3VWG2Lh5qHavtHRZTdT3ubm63ge5yYpGe,HzAJLVqZ7fnmc2LfRPtz2GHu93RpAPQsdDTg6DRoTTmf,249307562,,,,spl-transfer,2gsUXnPDRbVmbGaovrQJ1M63CrnHuXFMzMoevDiNXZxo9TN3cnkJHNhKp44xrq6vMhnxUQGWsdZm5MVpU7MuXH6v
7DT1Ax1G97d3VWG2Lh5qHavtHRZTdT3ubm63ge5yYpGe,ANP74VNsHwSrq9uUSjiSNyNWvf6ZPrKTmE4gHoNd13Lg,AbombUMd8PacrG56wj2e2A8gMcuArDChkZVbYtPuUknh,249307566,,,,spl-transfer,2gsUXnPDRbVmbGaovrQJ1M63CrnHuXFMzMoevDiNXZxo9TN3cnkJHNhKp44xrq6vMhnxUQGWsdZm5MVpU7MuXH6v
,,,3928,,APDFRM3HMr8CAGXwKHiu2f5ePSpaiEJhaURwhsRrUUt9,JU8kmKzDHF9sXWsnoznaFDFezLsE5uomX2JkRMbmsQP,mintTo,2gsUXnPDRbVmbGaovrQJ1M63CrnHuXFMzMoevDiNXZxo9TN3cnkJHNhKp44xrq6vMhnxUQGWsdZm5MVpU7MuXH6v
75HgnSvXbWKZBpZHveX68ZzAhDqMzNDS29X6BGLtxMo1,GNj8XQkrUFrB2jTHVPXoY5p92fwmb4WytAVoT5ujnLfz,JU8kmKzDHF9sXWsnoznaFDFezLsE5uomX2JkRMbmsQP,9538702,,,,spl-transfer,2gsUXnPDRbVmbGaovrQJ1M63CrnHuXFMzMoevDiNXZxo9TN3cnkJHNhKp44xrq6vMhnxUQGWsdZm5MVpU7MuXH6v
DSf7hGudcxhhegMpZA1UtSiW4RqKgyEex9mqQECWwRgZ,Hkgjv3FJtK2XdKWJg6cVG3tutPqY2uQtM9pVAQs9iyfN,EPzuCsSzHwhYWn2j69HQPKWuWz6wuv4ANZiVigLGMBoD,0,,,,spl-transfer,3RW3ngLxArQmth7Rt7gXb9yRH9GcVnUhJkyDnAX9hFVvjo92sVqe3nhUf4kcis1Kb9aEGo2FAL5stMRv7b2n3zbA
BD8QnhY2T96h6KwyJoCT9abMcPBkiaFuBNK9h6FUNX2M,BxYC6Su89aLQa8pZTo1EgcDziMBviZVNLH92r3MeFUQK,EPzuCsSzHwhYWn2j69HQPKWuWz6wuv4ANZiVigLGMBoD,0,,,,spl-transfer,3RW3ngLxArQmth7Rt7gXb9yRH9GcVnUhJkyDnAX9hFVvjo92sVqe3nhUf4kcis1Kb9aEGo2FAL5stMRv7b2n3zbA
6MmVHqQbqibv3ZDQs8eaikth8nCYortanX8Q6HsHzgMY,GnbyekwJXmdxPT3dxGJczT66f4MsEqW71uEuYFvHseMf,AemfESsxuPJ7TLNekWmu7EMnAKvLqJDJYVXoLtVPDNxs,0,,,,spl-transfer,4DxbXFxbhJnHJUKnVgXZy2HiSeLTST8YQm4YcnjD9dn4P69Sh6JXRndCTMsnmiPejEUq632LWqBPoefGHDi1Un9C
3CJdkf2ssTCLQTVnJ9sYvaWgFmix7tCpojSnS6eDYqiR,8KYrKV1nZDuQKV8ByrTskGYyM8Dvbe4jkL8z9kqYZpMW,AemfESsxuPJ7TLNekWmu7EMnAKvLqJDJYVXoLtVPDNxs,0,,,,spl-transfer,4DxbXFxbhJnHJUKnVgXZy2HiSeLTST8YQm4YcnjD9dn4P69Sh6JXRndCTMsnmiPejEUq632LWqBPoefGHDi1Un9C
DSf7hGudcxhhegMpZA1UtSiW4RqKgyEex9mqQECWwRgZ,Hkgjv3FJtK2XdKWJg6cVG3tutPqY2uQtM9pVAQs9iyfN,EPzuCsSzHwhYWn2j69HQPKWuWz6wuv4ANZiVigLGMBoD,0,,,,spl-transfer,2Sy5mh9v3LKBqce25CHFf9BaLBJCSaDiQ2AkdfoQL3iVK3mg3X5q4A6ErprJ9upuzpHrKLhNRNpsdgyCLuvrG4W1
BD8QnhY2T96h6KwyJoCT9abMcPBkiaFuBNK9h6FUNX2M,BxYC6Su89aLQa8pZTo1EgcDziMBviZVNLH92r3MeFUQK,EPzuCsSzHwhYWn2j69HQPKWuWz6wuv4ANZiVigLGMBoD,0,,,,spl-transfer,2Sy5mh9v3LKBqce25CHFf9BaLBJCSaDiQ2AkdfoQL3iVK3mg3X5q4A6ErprJ9upuzpHrKLhNRNpsdgyCLuvrG4W1
8GscgNEWGywiRh8Zn9PkNuVuMhQVQF27a3GNqJLisen,FDCjDSbFCVRVBsWkJWfgZ9x3Dizm1MJjtzYw3R2fxXRv,777u44GynP5HqdNRsn6ER9w4de9HZYZM5PTk97ZWfktu,12000000000,,,,spl-transfer,4MJawYTLWKyTAiqng2hAL8QsiRe7ZEFC8xm79MroBg7zjXAJP9jdLRGLUnQo1CiE8UqprN3NDA9BoyYyPM5QSMZV
,,,1088739191,,8FxRyaE8X6ENLmNbaBvgS6vMsN1GJ8J7CmKy8K8uN6wM,6dd82JKznP7JVNRxEqfTyWtMjys1i87oL2PkiiEupZNH,mintTo,4MJawYTLWKyTAiqng2hAL8QsiRe7ZEFC8xm79MroBg7zjXAJP9jdLRGLUnQo1CiE8UqprN3NDA9BoyYyPM5QSMZV
BRFwAToCofwzP29jVGzb6VZ4AGpw867AE5VsXfMsmEGk,FZ73n6Eyz6CjKwPKDzhAGMwJLp6kCe4UojSgDxEMLoH4,6dd82JKznP7JVNRxEqfTyWtMjys1i87oL2PkiiEupZNH,1041379740,,,,spl-transfer,4MJawYTLWKyTAiqng2hAL8QsiRe7ZEFC8xm79MroBg7zjXAJP9jdLRGLUnQo1CiE8UqprN3NDA9BoyYyPM5QSMZV
FZ73n6Eyz6CjKwPKDzhAGMwJLp6kCe4UojSgDxEMLoH4,8cCoWNtgCL7pMapGZ6XQ6NSyD1KC9cosUEs4QgeVq49d,777u44GynP5HqdNRsn6ER9w4de9HZYZM5PTk97ZWfktu,1041370000,,,,spl-transfer,4MJawYTLWKyTAiqng2hAL8QsiRe7ZEFC8xm79MroBg7zjXAJP9jdLRGLUnQo1CiE8UqprN3NDA9BoyYyPM5QSMZV
8cCoWNtgCL7pMapGZ6XQ6NSyD1KC9cosUEs4QgeVq49d,FZ73n6Eyz6CjKwPKDzhAGMwJLp6kCe4UojSgDxEMLoH4,FG3z1H2BBsf5ekEAxSc1K6DERuAuiXpSdUGkYecQrP5v,0,,,,spl-transfer,4MJawYTLWKyTAiqng2hAL8QsiRe7ZEFC8xm79MroBg7zjXAJP9jdLRGLUnQo1CiE8UqprN3NDA9BoyYyPM5QSMZV
C7KrymKrLWhCsSjFaUquXU3SYRmgYLRmMjQ4dyQeFiGE,8GscgNEWGywiRh8Zn9PkNuVuMhQVQF27a3GNqJLisen,FG3z1H2BBsf5ekEAxSc1K6DERuAuiXpSdUGkYecQrP5v,11914045172,,,,spl-transfer,4MJawYTLWKyTAiqng2hAL8QsiRe7ZEFC8xm79MroBg7zjXAJP9jdLRGLUnQo1CiE8UqprN3NDA9BoyYyPM5QSMZV
C7KrymKrLWhCsSjFaUquXU3SYRmgYLRmMjQ4dyQeFiGE,H5sizxhR6ssXrX2YNDoYaUv93PU34VzyRaVaUHuo5eFk,FG3z1H2BBsf5ekEAxSc1K6DERuAuiXpSdUGkYecQrP5v,2399,,,,spl-transfer,4MJawYTLWKyTAiqng2hAL8QsiRe7ZEFC8xm79MroBg7zjXAJP9jdLRGLUnQo1CiE8UqprN3NDA9BoyYyPM5QSMZV
GNj8XQkrUFrB2jTHVPXoY5p92fwmb4WytAVoT5ujnLfz,HMFLg2GtbWSSEe92Vuf2LQdUpCacGj2m2PwvMqzwQFNi,AbombUMd8PacrG56wj2e2A8gMcuArDChkZVbYtPuUknh,6700944,,,,spl-transfer,uatCW3BjCKufQk1y2BSsPeMfXYPYSWMQCuBdr92zDmGZ32sHTrd7H9hJbkjgkBimPCBJZaajNgC824t7oU1cz1t
,,,4800,,J3kvcay3N16FBdawgnqoJ9v9p6XCvyCLE2Z9F5RLvGkj,BwJ1vMtJiBy7dJaVToR1KUwVbBsGUTNN4QdKVSf8EEh1,mintTo,uatCW3BjCKufQk1y2BSsPeMfXYPYSWMQCuBdr92zDmGZ32sHTrd7H9hJbkjgkBimPCBJZaajNgC824t7oU1cz1t
D3Wv78j9STkfJx3vhzoCzpMZ4RqCg8oaTNGzi1rZpdJg,AaBn9XutNhWDQ9NxLFga2peFTqkSwFLE3Ai4hQ94d4jF,BwJ1vMtJiBy7dJaVToR1KUwVbBsGUTNN4QdKVSf8EEh1,320,,,,spl-transfer,uatCW3BjCKufQk1y2BSsPeMfXYPYSWMQCuBdr92zDmGZ32sHTrd7H9hJbkjgkBimPCBJZaajNgC824t7oU1cz1t
AaBn9XutNhWDQ9NxLFga2peFTqkSwFLE3Ai4hQ94d4jF,4PJYDucAyXuTyxBta2QxqQvJuBoCBNMXoGgjBQXRv9qf,AbombUMd8PacrG56wj2e2A8gMcuArDChkZVbYtPuUknh,320,,,,spl-transfer,uatCW3BjCKufQk1y2BSsPeMfXYPYSWMQCuBdr92zDmGZ32sHTrd7H9hJbkjgkBimPCBJZaajNgC824t7oU1cz1t
BFaUfwzmvehe3wC2vZyBR9wZvksnWG2P1GL3tNYUXZ42,9wq6ATJKAkbEUacU769PgxzBa6pwXVGxrG1JN24NLqNh,8YhhX6Sj9hLRUCa5UMhFPXJc4TN75GWE4cNuNx3FKSJZ,106552160383,,,,spl-transfer,uatCW3BjCKufQk1y2BSsPeMfXYPYSWMQCuBdr92zDmGZ32sHTrd7H9hJbkjgkBimPCBJZaajNgC824t7oU1cz1t
9wq6ATJKAkbEUacU769PgxzBa6pwXVGxrG1JN24NLqNh,qwreSNgu8J87Xeb4DeM2kGErkhAtvWZcPsgvVzwv4Rr,AbombUMd8PacrG56wj2e2A8gMcuArDChkZVbYtPuUknh,106552165100,,,,spl-transfer,uatCW3BjCKufQk1y2BSsPeMfXYPYSWMQCuBdr92zDmGZ32sHTrd7H9hJbkjgkBimPCBJZaajNgC824t7oU1cz1t
,,,2293,,7ULs4ZeQNmBnMNCYTPaVBwiwX8n7NWjsg8yaurjXSGLK,HWc6U9G1Mem19x7SBhBNCDvL4MRZDqGJqvB6cjEZUxEN,mintTo,uatCW3BjCKufQk1y2BSsPeMfXYPYSWMQCuBdr92zDmGZ32sHTrd7H9hJbkjgkBimPCBJZaajNgC824t7oU1cz1t
6XUf1jJeosJXgLouDGu8CXzCaNN8KHhTsozDgpDNxGna,GNj8XQkrUFrB2jTHVPXoY5p92fwmb4WytAVoT5ujnLfz,HWc6U9G1Mem19x7SBhBNCDvL4MRZDqGJqvB6cjEZUxEN,6677543,,,,spl-transfer,uatCW3BjCKufQk1y2BSsPeMfXYPYSWMQCuBdr92zDmGZ32sHTrd7H9hJbkjgkBimPCBJZaajNgC824t7oU1cz1t
HhsGV5oe4jLf49ix2iYefgVpSEU2wdcbjNQzvBWLw9zR,HLmqeL62xR1QoZ1HKKbXRrdN1p3phKpxRMb2VVopvBBz,EFtvVdhGYobBWux75PRsyaQRJYsMtdHF2SH9PuSUGYdy,314947448,,,,spl-transfer,62z4p2SChB8sejWBc3D3benHs3uAyeYn12teEAjRidVQG3xMqetCXrq7NpLnDpcP8d1HsExbVLV96WwBRtKhNmqp
DQyrAcCrDXQ7NeoqGgDCZwBvWDcYmFCjSb9JtteuvPpz,8YTKpDHHnXSxdWP9N4L5eo6WM7QdgpaXdn3vgdZ4h3aR,5Q544fKrFoe6tsEbD7S8EmxGTJYAKtTVhAW5Q5pge4j1,8188731973,,,,spl-transfer,62z4p2SChB8sejWBc3D3benHs3uAyeYn12teEAjRidVQG3xMqetCXrq7NpLnDpcP8d1HsExbVLV96WwBRtKhNmqp
8YTKpDHHnXSxdWP9N4L5eo6WM7QdgpaXdn3vgdZ4h3aR,CLt1DtCioiByTizqLhxLAXweXr2g9D4ZEAStibACBg4L,EFtvVdhGYobBWux75PRsyaQRJYsMtdHF2SH9PuSUGYdy,8188731948,,,,spl-transfer,62z4p2SChB8sejWBc3D3benHs3uAyeYn12teEAjRidVQG3xMqetCXrq7NpLnDpcP8d1HsExbVLV96WwBRtKhNmqp
,,,13257,,3sbMDzGtyHAzJqzxE7DPdLMhrsxQASYoKLkHMYJPuWkp,7Zi96LCCjSEEd5yyFik8XvAhfJsdUGzLPMprjKKrdaCA,mintTo,62z4p2SChB8sejWBc3D3benHs3uAyeYn12teEAjRidVQG3xMqetCXrq7NpLnDpcP8d1HsExbVLV96WwBRtKhNmqp
2M1JTZsc71V6FhRNjCDSttcs17HewC4KNNNkkc81L3gB,HhsGV5oe4jLf49ix2iYefgVpSEU2wdcbjNQzvBWLw9zR,7Zi96LCCjSEEd5yyFik8XvAhfJsdUGzLPMprjKKrdaCA,313366550,,,,spl-transfer,62z4p2SChB8sejWBc3D3benHs3uAyeYn12teEAjRidVQG3xMqetCXrq7NpLnDpcP8d1HsExbVLV96WwBRtKhNmqp
GZ1YSupuUq9kB28kX9t1j9qCpN67AMMwn4Q72BzeSpfR,Hkgjv3FJtK2XdKWJg6cVG3tutPqY2uQtM9pVAQs9iyfN,GBWgHXLf1fX4J1p5fAkQoEbnjpgjxUtr4mrVgtj9wW8a,0,,,,spl-transfer,zt1wLKZPf8xfmnUAK4nXQ9yBTpyqBiDK5PiCgapMjegPejYSwWAvzS8zHTPK4uzc7mTVdkX3gQKvJ52YjmL1pfe
7sP9fug8rqZFLbXoEj8DETF81KasaRA1fr6jQb6ScKc5,8KYrKV1nZDuQKV8ByrTskGYyM8Dvbe4jkL8z9kqYZpMW,GBWgHXLf1fX4J1p5fAkQoEbnjpgjxUtr4mrVgtj9wW8a,0,,,,spl-transfer,zt1wLKZPf8xfmnUAK4nXQ9yBTpyqBiDK5PiCgapMjegPejYSwWAvzS8zHTPK4uzc7mTVdkX3gQKvJ52YjmL1pfe
4Ead9tbNcT9VHx4o5obCEyNE8NgEaMS9ok1tW4eCSrju,4Fr2Auk242KhmL2DUVQQjY9L5RxTom5hYYQxtpzj3UYk,HHxjwm8hRLgGCoxEhQ1z5Wgs42C7YFa19XkLFNxrBVAF,0,,,,spl-transfer,TuEmKHEhkj1c5JqCcFPF9XmEQrqEFxqsdbfBRrKvuXCQSfB36DpRSR4M3W3Bww9x7KM8hDJ7QvmYkVkTCLpwT78
